supplier_id,company_name,overall_score,quality_score,delivery_reliability,cost_efficiency,customer_satisfaction,defect_ratecompany_name,delivery_reliability,cost_efficiency,defect_rate,overall_score,quality_score,customer_satisfaction,order_volume

SUP_001,Premium Parts Corp,97.3,96.5,98.2,94.8,95.0,0.9Premium Parts Corp,98.2,94.8,0.9,97.3,96.5,95.0,2500

SUP_002,ABC Manufacturing,93.1,92.0,95.5,88.2,90.0,1.8ABC Manufacturing,95.5,88.2,1.8,93.1,92.0,90.0,1500

SUP_003,Quality Components,91.0,89.5,91.7,89.5,88.0,2.3Quality Components,91.7,89.5,2.3,91.0,89.5,88.0,1800

SUP_004,XYZ Industries,85.4,85.0,87.3,92.1,88.0,3.2XYZ Industries,87.3,92.1,3.2,85.4,85.0,88.0,1200

SUP_005,Delta Supplies,78.2,75.5,80.0,82.5,76.0,4.5TechSupply Solutions,84.6,86.3,3.5,82.2,83.0,80.0,1000

SUP_006,Omega Corp,92.5,91.0,94.2,90.8,89.5,1.5Reliable Supplies,88.9,79.4,4.1,81.5,80.0,82.0,900

SUP_007,Beta Manufacturing,88.7,87.2,90.5,85.3,87.0,2.8Global Suppliers,78.9,75.4,5.6,72.1,75.0,70.0,800

SUP_008,Gamma Industries,95.8,94.5,97.0,93.2,92.0,1.2Budget Components,65.2,68.7,7.8,64.3,65.0,60.0,500

SUP_009,Epsilon Parts,82.4,80.1,85.0,84.7,81.0,3.9
